filename,width,height,class,xmin,ymin,xmax,ymax
devre_kesici_1.jpg,140,140,devre_kesici,41,3,98,138
devre_kesici_10.jpg,140,140,devre_kesici,27,1,116,140
devre_kesici_11.jpg,140,140,devre_kesici,18,1,123,140
devre_kesici_12.jpg,140,140,devre_kesici,6,1,133,140
devre_kesici_13.jpg,134,140,devre_kesici,1,1,134,140
devre_kesici_14.jpg,140,140,devre_kesici,30,1,109,138
devre_kesici_15.jpg,140,140,devre_kesici,17,1,123,140
devre_kesici_2.jpg,140,140,devre_kesici,42,2,100,139
devre_kesici_3.jpg,140,140,devre_kesici,47,11,94,121
devre_kesici_4.jpg,140,140,devre_kesici,17,1,122,140
devre_kesici_5.jpg,140,140,devre_kesici,18,2,120,140
devre_kesici_6.jpg,140,140,devre_kesici,1,1,140,140
devre_kesici_7.jpg,140,140,devre_kesici,32,1,111,140
devre_kesici_8.jpg,140,140,devre_kesici,22,12,121,122
devre_kesici_9.jpg,140,140,devre_kesici,57,18,94,110
inventer_surucu_1.jpg,140,140,inventer_surucu,21,1,111,140
inventer_surucu_2.jpg,140,140,inventer_surucu,31,23,90,109
inventer_surucu_3.jpg,140,140,inventer_surucu,26,1,113,140
inventer_surucu_4.jpg,140,140,inventer_surucu,23,6,119,132
inventer_surucu_5.jpg,105,140,inventer_surucu,20,45,74,121
inventer_surucu_6.jpg,140,140,inventer_surucu,34,18,110,123
klemens_1.jpg,765,424,klemens,18,253,750,368
klemens_11.jpg,140,140,klemens,25,37,105,100
klemens_12.jpg,140,140,klemens,11,8,140,90
klemens_13.jpg,162,120,klemens,14,33,66,67
klemens_13.jpg,162,120,klemens,68,2,132,41
klemens_13.jpg,162,120,klemens,45,65,89,96
klemens_13.jpg,162,120,klemens,2,85,43,115
klemens_15.jpg,140,140,klemens,2,45,73,88
klemens_15.jpg,140,140,klemens,66,60,139,106
kontaktor_1.jpg,140,140,kontaktor,10,6,130,133
kontaktor_10.jpg,140,140,kontaktor,25,21,116,124
kontaktor_11.jpg,132,140,kontaktor,1,1,132,140
kontaktor_12.jpg,140,140,kontaktor,50,16,93,125
kontaktor_13.jpg,140,140,kontaktor,36,1,107,140
kontaktor_14.jpg,118,140,kontaktor,1,1,118,140
kontaktor_15.jpg,140,140,kontaktor,35,44,100,123
kontaktor_16.jpg,140,140,kontaktor,49,25,118,112
kontaktor_17.jpg,140,140,kontaktor,36,1,106,137
kontaktor_18.jpg,162,121,kontaktor,45,2,123,118
kontaktor_19.jpg,140,140,kontaktor,49,45,91,116
kontaktor_2.jpg,117,140,kontaktor,1,1,116,140
kontaktor_20.jpg,90,140,kontaktor,1,1,90,140
kontaktor_21.jpg,162,121,kontaktor,40,2,126,119
kontaktor_3.jpg,140,140,kontaktor,7,1,137,137
kontaktor_4.jpg,140,140,kontaktor,20,28,118,110
kontaktor_6.jpg,140,140,kontaktor,23,1,126,136
kontaktor_7.jpg,140,140,kontaktor,41,34,101,105
kontaktor_8.jpg,140,140,kontaktor,15,8,124,138
kontaktor_9.jpg,88,140,kontaktor,1,1,88,140
